Text,Review-basic-sentiment
"I saw this movie on my local cable system under the title of 'Beyond Redemption'. I was searching for new material to watch, since most of the reruns one Saturday morning didn't interest me. I've always been a fan of Andrew McCarthy and Michael Ironside, so I chose this movie. I was pleasantly surprised.<br /><br />Personally, I enjoyed the film. Rich Roesing, who posted a comment about the film being spoiled for him by seeing scenes from the movie on the back of a video rental box, are well justified. I did not have the disappointment of knowing beforehand anything about the film. This led me to rate the movie higher than the average score listed on the page.<br /><br />I like suspense movies, and this one was no exception. The movie kept me guessing until the very end. I was surprised by the ending!<br /><br />The moments of reflection and remembrance of past experiences by the main character during the film only added to the suspense. His reactions to those remembrances gave the film a sense of the humanitarian, yet conflictual, side of police work. The struggle with his faith is also a welcome addition.<br /><br />If you like suspense films, but also like films that expound on the character's feeling, personal inflection side, this film is for you.<br /><br />Should you find this movie on your local cable or satellite system's guide, watch it!<br /><br />However, if you are looking for a rental video, follow Rich Roesing's advice and have someone get the video for you before watching it.",Positive
"In short if you want to watch Burt Reynolds best films than this one must be included. If you don't like Burt you may still like this. If you love Burt this may become one of your favorite movies of all time! Being from Atlanta it does hit home but it's also nice to see a cop/action/drama that takes place somewhere other than NY City, Chicago, Miami, or LA. The film is funny at points with & good plot & good performances from a great supporting cast (every character is real & the bad guys are not so one sided they are really well thought out)A nice offbeat romance in the 2nd half & it has some good old fashion shootouts & fistfights (no CGI thank God REAL ACTION!)<br /><br />If Clint Eastwood did his best impression of a Burt Reynolds movie with ""Every Which Way But Loose"" & ""Any Which Way You Can"" then Burt responded with his best Clint type flick with this, & it comes off great!",Positive
"Scary Movie 2 is definitely the worst of the 4 films, for there is not much of a plot , bad acting, pretty tedious and some really cheesy jokes. But. And this is a big but, there is one good actor, one good recurring joke, and a good beginning. The good actor being Tim Curry, the one good recurring joke is the creepy,weird butler with the disgusting hand who always does cringey but laugh worthy things. And the good beginning is the spoof of the Excorsist.<br /><br />The plot to Scary Movie 2 is the main characters from the original and a host of new characters along the way are invited to stay the night at a creepy old mansion, but will they survive the night? This film is not very good but if your bored you might as well watch it!",Negative
"As well as being a portrayal of a lesbian love story, FIRE is also a comic satire of middle-class (?) Indian culture. I find this is a quality which is little appreciated about the movie. These two genres (i.e. deep meaningful alternative-love story and comic satire) usually mix together just as well as oil and water do, but Mehta (somehow) manages to achieve the balance to near perfection. The servant Jatin's behaviour, the family's treatment of him, the bedridden grandmother's constant inescapable presence, Ashok's obsession with a swami's teachings: coming from a culture much like India's, these are things I can immediately identify as being typical. They have been crying out to be pointed out and ridiculed. While developing her primary subject matter, Mehta manages to achieve this secondary theme skillfully. In fact, much of the humour in the film which provides essential relief from the heavy subjects of taboo lesbian love and gender issues, stem from this satire of the seemingly ordinary. The film flows from the comic to the serious with great subtelty.<br /><br />All in all, brilliant use of symbolic devices (Radha compared to Sita of legend and coming out of Fire unscathed and, therefore pure; the lifelong desire of the young Radha to see the ocean finally achieved when she gains freedom). Kudos to Shabana Azmi(Radha), the lighting crew and Deepa Mehta; their very un-Hollywood-like (and un-Bollywood-like!) talents made this movie special. One criticism: the first scenes seemed rather disjointed to me in that they did not flow into each other very well.<br /><br />The verdict: 9 on 10. Nothing less for a movie with scenes so burned on my mind.",Positive
"This movie features Charlie Spradling dancing in a strip club. Beyond that, it features a truly bad script with dull, unrealistic dialogue. That it got as many positive votes suggests some people may be joking.",Negative
"Over the last few months, I have seen a lot of reviews for The Italian Job, many of them negative. The gist of almost all of these pessimistic criticisms is that, for all its modernistic bravado and high-budget technology, the film doesn't have much substance where it counts. Look, people, it's just a fun movie. This is the type of picture where you're supposed to sit back, relax, and just enjoy the steady-moving pace of the film. Like Ocean's Eleven (2001), you can concentrate on the characters and the plot at the same time without having to do much thinking (lucky for some of us). Granted, ""Ocean"" is a better movie, but who cares? The plot may have some holes (there's a huge one about 3/4 of the way through), the action may not be as gratifyingly gratuitous as the trailers made it out to be, and some of the dialogue may seem pointless and cheesy, but again, who really cares? Cool characters, Mini Coopers, big explosions, Charlize Theron. What more do you want? I think it's time to drop the fake Roger Ebert meets Gene Shalit act and enjoy yourself for once! Oh, and another thing, whatever you do, don't compare it to the original because, to reiterate what F. Gary Gray has told the press a million times, THIS IS NOT A REMAKE!! My advice- if you're interested in nit-picking your way through a good-humored, fun flick, don't even bother seeing The Italian Job. But, if you don't have a severe inferiority complex and/or want to see Ed Norton get jacked by a bunch of Ukranians, go ahead. The Bottom Line, my fellow moviegoers, is: Lighten Up and Have Fun, Dammit.",Positive
"There is nothing good to say about this movie. Read Revolution For the Hell of It or any of his other writings. Abbie was often dismissed as the clown-prince of the '60's, but he was a man of ideas who used his cleverness, his sense of humor and pop culture, and his flamboyant personality to get attention to his ideas. The media too often concentrated on the man, not the ideas, and that's the problem with this movie, too. Later in his life he did suffer from depression. But this flick is like a National Enquirer version of Abbie. He deserves better. If you don't know Abbie or his times, this movie won't help.<br /><br /> This film lies. I give it a zero. <br /><br />",Negative
"This is so exciting! After I saw ""La Roue"" this afternoon, a short, light-hearted little movie, I consider this one a real treat! This is absolutely delightful and one of the most charming pictures I saw this year. It is the more amazing since it is an early talkie and puts some great pictures of the 30's to shame due to its innovative use of sound in cinema. It's simply filled with music and an adorable mood that's really upbeat and, bottom line, it made me happy! Obviously it wouldn't be so difficult to retrieve the lottery ticket the male lead was looking for, but the pace is so exhilarating and the movie is so spectacularly entertaining that I didn't even think of it twice. The comedy is many times hilarious and I think it is even superior to the Marx Brothers, possibly the biggest comedic force of the time. This is rather perfect.",Positive
"I'm sorry, ELO fans, but I was disappointed with this concert at the CBS Television City in Los Angeles. It's decent music-wise, but the presentation is simply boring - big-time. Most of the songs sound the same and lead singer-writer Jeff Lynne is about as animated as a store mannequin. He has a pleasant voice, but he isn't much to watch. He just stands in one spot and sings for an hour and 40 minutes. The songs all sound like 1970s-1980s bubblegum stuff: pleasant but not exciting.<br /><br />Lynn is accompanied by a very pretty woman, Rosie Vela, but she isn't too animated, either. The only song - out of 23 - that creates any excitement is the last one: ""Roll Over Beethoven."" Now if only some of the other 22 songs had that excitement to them, this could have been a much better concert DVD.",Negative
"I am very open minded. I watch all kinds of programs to the end...good or bad...just to give them a chance and learn from the good aspects and bad ones. This show had potential to be good. But my god, what were the writers, casting director, and director thinking? The cast of actors are terrible...with the slightest exception of Meryl (Mimi Rogers), and Darcy (Joy Osmanski) being given occasional good lines with the best execution of the lot.<br /><br />The rest of the cast kill the show. It is the same story line in every episode. Sam has plans to do something. His boss disrupts these plans by assigning him ridiculous work projects. Then the foolish ways Sam tries to accommodate both in a manner that is primarily stupid and lacks any real intelligent humor. This is EVERY episode. It gets very tiring.<br /><br />Season 2, they ditch the eye candy. The 2 ""hot"" girls in the show get written out (yet the brother stays? explain that casting cut to me please). I can see why they wrote them out...they had no substantial role...but they didn't add anyone better to replace them.<br /><br />The cocky Derek Tricolli character is given a continuous appearance in season 2. His acting (along with everyone else's) resembles many poor sitcoms from the 80's...might have been funny then...but painful now.<br /><br />the show could have been so much better with a few good writers and some people who had any talent to execute them. This show lacks everything. Production quality is the only good aspect of the show. It is great in that regard...unfortunately the content is painfully sad.<br /><br />My god. FOX, was there really nothing better to choose from? I'm sticking with shows like ""It's always Sunny in Philadelphia"" or ""30 Rock"" for now. The bar should be set by programs like these that actually assume the audience are intelligent and aren't continually drooling on themselves using all their brain power on continuing to breathe.",Negative
"worst. movie. ever made. EVER. I have no words to say about it.. other then it truly had no point, no plot, no... anything. sheer crap!!! I don't know how everyone in the movie didn't shoot them shelves after watching it.... .... .... ... .. I love vampire flicks and mysteries, and alternate abstract outside the box films, and.... this was non of those. I mean what the crap!!! I cant even tell you what the film was about cuz I still don't know, and I just wasted an hour and ahalf of my life watching it... bottom line.. I think the maker of this film just wants everyone to do drugs. thats the only thing I got from this film. please don't watch this... I mean for a "" sultry sensual vampire flick"" there wasn't even the to be expected nudity you'd get from a vamp flick. anyway back to my point.... this movie blows. go set yourself on fire instead.... .. ..",Negative
"This film was Excellent, I thought that the original one was quiet mediocre. This one however got all the ingredients, a factory 1970 Hemi Challenger with 4 speed transmission that really shows that Mother Mopar knew how to build the best muscle cars! I was in Chrysler heaven every time Kowalski floored that big block Hemi, and he sure did that a lot :)",Positive
"Quite simply, Goldeneye is the single greatest N64 game to date. The learning curve is just about perfect, and you'll still be playing it with your friends months on, as the multiplayer mode is nothing short of exceptional.<br /><br />The system for acquiring cheats for once requires some degree of skill, rather than simply knowing which buttons to press, and the challenge of Aztec on 00 agent level is astonishing.<br /><br />All in all - it's the best game I've ever played on the N64",Positive
"Okay, last night, August 18th, 2004, I had the distinct displeasure of meeting Mr. Van Bebble at a showing of the film The Manson Family at the Three Penny in Chicago as part of the Chicago Underground Film Festival. Here's what I have to say about it. First of all, the film is an obvious rip off of every Kenneth Anger, Roman Polanski, Oliver Stone and Terry Gilliam movie I've ever seen. Second of all, in a short Q & A session after the show Mr. Van Bebble immediately stated that he never made any contact with the actual Manson Family members or Charlie himself, calling them liars and saying he wanted nothing to do with them, that the film was based on his (Van Bebble's) take on the trial having seen it all from his living room on TV and in the news (and I'm assuming from the Autobiography and the book Helter Skelter which were directly mimicked through the narrative). So I had second dibs on questions, I asked if he was trying to present the outsider, Mtv, sex drugs and rock 'n roll version and not necessarily the true story. This question obviously pissed off the by now sloshed director who started shouting ""f*** you, shut the f*** up, this is the truth! All those other movies are bullsh**!""<br /><br />Well anyway, I didn't even think about how ridiculous this was until the next day when I read the tagline for the film, ""You've heard the laws side of the story...now hear the story as it is told by the Manson Family."" Excuse me, if this guy has never even spoken to the family and considers them to be liars that he doesn't want to have anything to do with, how in God's name can he tell the story for them!? This is the most ridiculous statement I have ever heard! The film was obviously catered to the sex drugs and rock 'n roll audience that it had no trouble in attracting to the small, dimly lit theatre, and was even more obviously spawned by the sex drugs and rock 'n roll mind of a man who couldn't even watch his own film without getting up every ten minutes to go get more beer or to shout some sort of Rocky Horroresque call line to the actors on screen. This film accomplishes little more than warping the public's image of actual events (which helped shape the state of America and much of the world today) into some sort of Slasher/Comic Book/Porno/Rape fantasy dreamed up by an obviously shallow individual.<br /><br />The film was definitely very impressive to look at. The soundtrack was refreshing as it contained actual samples of Charlie's work with the Family off of his Lie album. The editing was nice and choppy to simulate the nauseating uncertainty of most modern music videos. All in all this film would have made a much better addition to the catalogues at Mtv than to the Underground Film Festival or for that matter the minds of any intellectual observers. I felt like I was at a midnight Rocky Horror viewing the way the audience was dressed and behaving (probably the best part of the experience). The cast was very good with the exception of Charlie who resembled some sort of stoned Dungeons and Dragons enthusiast more than the actual role he was portraying. The descriptions the film gave of him as full of energy, throwing ten things at you and being very physical about it all the while did not match at all the slow, lethargic, and chubby representation that was actually presented.<br /><br />All in all the film basically explains itself as Sadie (or maybe it was Linda) declares at the end, ""You can write a bunch of bullsh** books or make a bunch of bullsh** movies...etc. etc."" Case in point. Even the disclaimer ""Based on a True Story"" is a dead giveaway, signalling that somewhere beneath this psychedelic garbage heap lay the foundation of an actual story with content that will make and has made a difference in the world. All you have to do is a little bit of alchemy to separate the truth from the the crap, or actually, maybe you could just avoid it all together and go read a book instead.<br /><br />All I can say is this, when the film ended I got a free beer so I'm glad I went, but not so glad I spent fifteen dollars on my ticket to be told to shut the f*** up for asking the director a question. Peace.",Negative
"10 out of 10, this brilliant, super documentary is a must see, with film clips from the war which people did not seen for years, untill this was screened in 1974. The film clips in this documentary from the war doesn't miss out anything, some of the clips left me dumbstuck. The whole series is over 20 episodes long, and Sir Lawrence Olivier is the narrator and tells a stunning story of war. Simply this is still probably the best documentary of war still, and now over 25 years old still is able to pack a tremendous punch. You must watch this at some time, even if it's a few episodes, even at that you will still be blown away at the impact this documentary means to those who have been there suffered and died in the name of WAR, in a WORLD AT WAR..",Positive
Steven what have you done you have hit an all new low. It is weird since Steven's last film shadow man was directed by the same director who did this trash. Shadow man was good this was diabolically bad so bad it wasn't even funny Steven is hardly in the movie and feels like he is in a cameo appearance and when he is in the film he is dubbed half the time anyway. As for the action well let's just say the wizard of oz had more action than this trash there is hardly any action in the film and when it does finally arrive it is boring depressing badly shot so called action scenes. Seagal hardly kills anyone unlike his over films where he goes one man army ie under siege 1 and 2 and exit wounds. the plot is so confusing with so many plot holes that it doesn't make scenes sometimes. flight of fury better be good what a shame i wasted 5 pounds on this garbage 0 out of ten better luck next time,Negative
"What about Dahmer's childhood?- The double hernia operation which is believed to have sparked off his obsession with the inner workings of the human body? What about ""infinity land""? - The game he invented as a child which involved stick men being annihilated when they came too close to one another, suggesting that intimacy was the ultimate danger. What about the relationship between his parents, and the emotional problems of his mother that were far more relevant than just his own relationship with his father? His feelings of neglect when his brother was born? What about his fascination with insects and animals? How he would dissect roadkill and hang it up in the woods behind his home?What about focusing more on his cannibalism? And what about his parent's divorce? These are all things that should have been included in the film. Instead the film maker chose to give us a watered down 'snapshot' from a night or two in his life, and combine it with series of confusing and at times unnecessary flashbacks, to events that weren't even particularly relevant to our understanding of Dahmer.<br /><br />Why didn't the film maker show how Dahmer was interested in people as objects rather than people? He could have made this point many times, particularly in the scenes in which he drugs his victims whilst he has sex with them (which actually took place in a health club, not a night club). Instead he just shows him ramming away at them from behind.<br /><br />Whilst I appreciate there is only so much information you can cram into 90 minutes (or however long), but why spend such a large part of the film examining his relationship with Luis Pinet? (known as Rodney in this film). My only guess is that the director was trying to build up Pinet's character, to try and make us fear for or empathise with him, but this film is supposed to be about Jeffrey Dahmer, so why couldn't he have spend those forty five minutes on something else? If the scene and their relationship was important enough to warrant such time then fair enough, but it wasn't. The scene in which he kills Steven Hicks, his first victim, is a vital part of the Jeffrey Dahmer story because it was the first killing, and because of the effect that killing had on the rest of his life. Unfortunately the film doesn't explain that it was his first killing, or that he didn't kill again for nine years. We assume, because his hair style is different, and he is wearing glasses that this is a flashback, but to when? And why? <br /><br />What about the shrine he made in his sitting room towards the end of his career?-one of the most important clues we have towards understanding Dahmer and his motivations..<br /><br />Some people may find my need for accuracy in fact and detail a bit anal, but having studied Jeffrey Dahmer in depth, it is plain to see that this film has very little in common with the person he was and the crimes he committed. Why bother to spend the time making a film loosely based on Jeffrey Dahmer rather than tackle the real issues behind his descent into madness and the carnage that ensued?<br /><br />Finally, a film with subject matter as repellent as this should carry an 18 certificate, not a 15. We needed to see his perversion in more depth, to understand just how detached he was from the rest of us. That doesn't mean showing the drill actually entering Konerak Sinthasomphone's head for instance, but at least an indication of the amount of people he killed, and what his Modus Operandi was when actually killing. Anyone watching this film who doesn't know the story of Dahmer might come away thinking he had only killed a few people. He actually killed seventeen men.<br /><br />Aside from the facts and lack of depth, the film isn't all bad. There is some nice cinematography, and good performances from the two main characters. I'd like to see this done again by a film maker who has more knowledge, more energy, and a better reason for making the film in the first place.",Negative
